is_male,is_service,wfh_available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate,Risk_Category
True,True,False,3.0,5.0,5.8,0.4849742,Medium Risk
False,True,False,4.0,7.0,8.1,0.69472355,High Risk
True,False,False,4.0,7.0,7.4,0.6341669,High Risk
True,True,False,4.0,7.0,7.8,0.66889966,High Risk
True,False,True,1.0,4.0,5.4,0.4039241,Medium Risk
True,False,False,1.0,1.0,0.0,0.0061964425,Low Risk
True,True,True,2.0,6.0,6.8,0.59020716,Medium Risk
False,False,False,3.0,6.0,6.3,0.5444802,Medium Risk
False,False,True,2.0,4.0,5.5,0.4000077,Medium Risk
False,True,False,0.0,1.0,1.9,0.086848676,Low Risk
False,False,False,1.0,3.0,5.0,0.3570249,Medium Risk
True,True,False,3.0,7.0,9.2,0.8055248,High Risk
True,True,False,2.0,4.0,4.8,0.37289557,Medium Risk
True,False,True,2.0,6.0,7.8,0.6459043,High Risk
False,True,True,2.0,5.0,6.5,0.5027441,Medium Risk
False,True,True,1.0,4.0,5.2,0.3860322,Medium Risk
False,False,False,0.0,2.0,5.5,0.33731383,Medium Risk
True,True,True,2.0,6.0,7.9,0.6736885,High Risk
False,False,True,2.0,1.0,2.0,0.10334062,Low Risk
True,True,False,1.0,3.0,3.9,0.27624628,Low Risk
False,False,True,2.0,5.0,5.5,0.41655713,Medium Risk
False,True,True,3.0,5.0,6.8,0.51689786,Medium Risk
True,True,True,2.0,4.0,5.8,0.43586066,Medium Risk
True,False,False,2.0,3.0,4.8,0.34242153,Medium Risk
True,False,True,4.0,7.0,8.2,0.682802,High Risk
False,False,True,2.0,5.0,5.2,0.40222338,Medium Risk
True,True,False,3.0,5.0,5.6,0.44230545,Medium Risk
False,True,False,2.0,6.0,7.1,0.5980707,Medium Risk
False,False,False,3.0,6.0,5.9,0.50384563,Medium Risk
True,True,True,2.0,2.0,3.6,0.22337396,Low Risk
False,True,True,3.0,6.0,7.4,0.5970712,Medium Risk
False,True,False,1.0,3.0,4.7,0.3514749,Medium Risk
False,True,True,2.0,3.0,5.9,0.42203858,Medium Risk
False,False,False,3.0,7.0,9.5,0.86307067,High Risk
False,True,False,2.0,4.0,4.2,0.3087758,Medium Risk
False,True,True,1.0,3.0,2.2,0.14088507,Low Risk
False,True,True,4.0,7.0,8.6,0.7292268,High Risk
True,True,True,3.0,4.0,5.0,0.38862798,Medium Risk
False,True,True,5.0,8.0,9.3,0.85360414,High Risk
False,True,True,3.0,6.0,8.1,0.6655389,High Risk
False,True,False,4.0,9.0,7.5,0.73385805,High Risk
True,True,True,1.0,2.0,5.3,0.36835277,Medium Risk
True,False,True,0.0,2.0,2.8,0.16375428,Low Risk
False,False,False,4.0,8.0,7.2,0.6699459,High Risk
True,True,False,1.0,2.0,2.4,0.13842888,Low Risk
False,True,False,4.0,6.0,7.2,0.61974615,High Risk
False,False,True,1.0,3.0,3.5,0.23435813,Low Risk
True,True,False,3.0,6.0,7.1,0.58822477,Medium Risk
False,False,True,1.0,1.0,3.6,0.20657317,Low Risk
True,True,False,2.0,5.0,7.8,0.62116045,High Risk
False,True,False,3.0,7.0,9.9,0.8804895,High Risk
True,True,False,1.0,3.0,3.2,0.20695388,Low Risk
False,False,False,3.0,5.0,5.1,0.40128255,Medium Risk
False,False,True,3.0,5.0,7.3,0.563266,Medium Risk
True,True,False,2.0,7.0,7.9,0.6765394,High Risk
True,True,False,3.0,5.0,8.5,0.6880911,High Risk
True,True,True,0.0,1.0,0.5,0.010034223,Low Risk
False,True,True,2.0,4.0,4.1,0.30209216,Medium Risk
True,True,False,2.0,4.0,8.0,0.6344532,High Risk
False,True,False,3.0,8.0,7.4,0.6982607,High Risk
True,False,True,1.0,2.0,5.8,0.41044268,Medium Risk
True,True,False,1.0,4.0,4.6,0.3518155,Medium Risk
True,True,True,2.0,4.0,6.7,0.508379,Medium Risk
False,False,False,2.0,6.0,5.7,0.5206003,Medium Risk
True,False,False,3.0,6.0,6.2,0.54044175,Medium Risk
True,True,True,1.0,2.0,0.0,0.019677792,Low Risk
False,True,True,1.0,1.0,3.4,0.2171937,Low Risk
True,False,False,3.0,7.0,5.9,0.53063035,Medium Risk
False,False,True,2.0,3.0,5.9,0.4225085,Medium Risk
False,False,False,0.0,3.0,4.9,0.32788157,Medium Risk
False,False,True,2.0,3.0,6.6,0.47555816,Medium Risk
False,True,True,2.0,4.0,5.4,0.40508825,Medium Risk
False,True,True,1.0,4.0,5.0,0.3710087,Medium Risk
True,False,False,3.0,5.0,5.6,0.44192383,Medium Risk
False,True,True,2.0,5.0,7.2,0.56291395,Medium Risk
False,False,True,4.0,7.0,7.3,0.63643515,High Risk
False,True,False,3.0,6.0,5.3,0.45028135,Medium Risk
True,False,True,1.0,4.0,6.9,0.49867058,Medium Risk
False,True,False,3.0,5.0,5.8,0.46835595,Medium Risk
False,True,False,5.0,9.0,8.7,0.8350828,High Risk
True,False,True,2.0,4.0,3.1,0.20399371,Low Risk
True,True,False,3.0,7.0,8.6,0.7588962,High Risk
False,True,True,3.0,5.0,5.0,0.38758296,Medium Risk
False,False,False,3.0,7.0,6.6,0.56992286,Medium Risk
False,False,True,0.0,1.0,3.4,0.21001847,Low Risk
False,False,True,3.0,4.0,5.7,0.4285257,Medium Risk
False,True,False,2.0,4.0,1.7,0.14383511,Low Risk
True,False,True,3.0,7.0,8.7,0.75208986,High Risk
True,True,False,4.0,7.0,6.6,0.5953742,Medium Risk
True,True,True,1.0,2.0,4.6,0.30446756,Medium Risk
True,False,True,2.0,5.0,5.8,0.45798498,Medium Risk
True,False,False,3.0,6.0,8.5,0.7005297,High Risk
True,True,True,1.0,3.0,3.1,0.19831029,Low Risk
True,True,False,3.0,6.0,6.5,0.5613022,Medium Risk
True,False,False,4.0,9.0,8.8,0.80490017,High Risk
False,False,True,2.0,4.0,4.6,0.33131322,Medium Risk
True,True,True,4.0,7.0,6.5,0.58807373,Medium Risk
False,True,True,2.0,4.0,6.1,0.43546072,Medium Risk
False,True,False,2.0,4.0,6.3,0.4855589,Medium Risk
False,True,False,3.0,6.0,7.5,0.6297474,High Risk
True,True,False,2.0,6.0,6.4,0.5761696,Medium Risk
False,False,False,3.0,6.0,6.3,0.5444802,Medium Risk
True,True,True,4.0,9.0,7.7,0.744388,High Risk
True,True,False,4.0,9.0,8.4,0.76786226,High Risk
True,True,False,2.0,4.0,6.8,0.5427328,Medium Risk
True,True,True,1.0,2.0,1.7,0.09915449,Low Risk
False,True,False,3.0,5.0,4.4,0.36364442,Medium Risk
False,True,False,2.0,4.0,4.7,0.3546586,Medium Risk
False,True,True,0.0,1.0,3.1,0.18773676,Low Risk
False,True,True,3.0,5.0,5.3,0.43253413,Medium Risk
False,True,True,3.0,6.0,8.0,0.65792227,High Risk
False,True,True,1.0,3.0,6.6,0.4583496,Medium Risk
False,False,True,2.0,4.0,8.3,0.65183884,High Risk
False,True,True,3.0,4.0,5.8,0.43210933,Medium Risk
True,False,False,1.0,3.0,5.5,0.4039206,Medium Risk
False,True,True,1.0,1.0,0.7,0.012227014,Low Risk
True,True,False,3.0,6.0,6.9,0.57922995,Medium Risk
True,False,True,3.0,5.0,6.6,0.5111232,Medium Risk
False,True,True,2.0,3.0,5.3,0.40405375,Medium Risk
False,True,True,2.0,4.0,4.5,0.32811943,Medium Risk
False,False,True,0.0,1.0,4.3,0.23887077,Low Risk
False,False,False,4.0,8.0,7.6,0.684098,High Risk
False,True,True,3.0,5.0,6.2,0.44632804,Medium Risk
False,False,True,2.0,4.0,6.8,0.5074658,Medium Risk
True,False,False,3.0,6.0,5.8,0.5131573,Medium Risk
False,True,True,1.0,4.0,6.1,0.43201274,Medium Risk
True,False,True,1.0,2.0,2.1,0.1277007,Low Risk
True,True,True,3.0,4.0,4.5,0.34570885,Medium Risk
True,True,False,1.0,2.0,3.4,0.23563436,Low Risk
False,False,False,1.0,2.0,4.8,0.3297084,Medium Risk
True,False,False,5.0,10.0,9.5,0.9323744,High Risk
True,False,False,0.0,1.0,4.7,0.26412332,Low Risk
False,False,True,2.0,4.0,3.6,0.25907862,Low Risk
False,True,True,0.0,1.0,3.9,0.22920719,Low Risk
True,True,True,1.0,3.0,4.4,0.32402495,Medium Risk
False,False,False,3.0,6.0,6.7,0.5638633,Medium Risk
False,True,True,0.0,1.0,0.6,0.01648704,Low Risk
True,False,True,1.0,2.0,4.2,0.26603147,Low Risk
False,False,True,0.0,1.0,4.1,0.24126723,Low Risk
True,True,False,3.0,6.0,6.8,0.5761456,Medium Risk
True,True,True,3.0,6.0,6.5,0.546435,Medium Risk
False,False,True,0.0,1.0,3.4,0.21001847,Low Risk
False,False,False,3.0,7.0,5.9,0.53007466,Medium Risk
True,True,True,0.0,1.0,3.6,0.2095077,Low Risk
False,True,True,2.0,4.0,5.9,0.43005213,Medium Risk
False,False,False,2.0,5.0,6.9,0.5640704,Medium Risk
True,True,False,4.0,6.0,6.9,0.6059224,High Risk
False,True,False,1.0,1.0,4.2,0.2477161,Low Risk
False,True,False,2.0,4.0,6.0,0.46521813,Medium Risk
True,False,True,2.0,3.0,4.2,0.2798539,Low Risk
True,True,True,2.0,3.0,3.1,0.19403264,Low Risk
False,True,False,2.0,6.0,6.7,0.58546793,Medium Risk
True,False,False,3.0,8.0,7.6,0.703926,High Risk
False,False,False,3.0,7.0,5.9,0.53007466,Medium Risk
True,True,True,1.0,2.0,2.5,0.14985532,Low Risk
False,True,True,2.0,3.0,6.4,0.44448555,Medium Risk
False,False,True,0.0,1.0,0.4,0.011208108,Low Risk
True,True,True,0.0,1.0,1.0,0.030245487,Low Risk
True,False,False,2.0,5.0,6.7,0.5746992,Medium Risk
True,False,False,3.0,4.0,5.3,0.4163927,Medium Risk
False,True,True,0.0,2.0,2.6,0.16809593,Low Risk
False,False,True,3.0,6.0,6.0,0.4936675,Medium Risk
True,True,False,1.0,3.0,6.7,0.48128617,Medium Risk
True,True,True,3.0,6.0,6.8,0.5640168,Medium Risk
False,False,True,1.0,2.0,4.0,0.26705593,Low Risk
False,True,True,1.0,2.0,5.2,0.34957504,Medium Risk
True,False,True,2.0,5.0,6.9,0.5531399,Medium Risk
True,True,False,3.0,7.0,7.7,0.66795325,High Risk
True,False,False,4.0,8.0,7.4,0.6732987,High Risk
True,True,False,2.0,5.0,7.8,0.62116045,High Risk
True,True,False,4.0,9.0,8.8,0.7934451,High Risk
True,False,False,3.0,7.0,7.2,0.60634685,High Risk
False,True,False,2.0,4.0,6.4,0.5005275,Medium Risk
False,False,False,2.0,5.0,5.4,0.42630258,Medium Risk
False,True,False,2.0,5.0,7.3,0.57958204,Medium Risk
False,False,True,1.0,2.0,5.1,0.3581146,Medium Risk
False,False,True,1.0,3.0,4.9,0.35410443,Medium Risk
False,False,True,2.0,6.0,8.5,0.7146023,High Risk
True,False,False,4.0,8.0,6.6,0.58623743,Medium Risk
True,False,True,2.0,3.0,5.4,0.40571526,Medium Risk
False,True,True,0.0,2.0,3.1,0.19976118,Low Risk
False,False,False,3.0,5.0,8.0,0.6364577,High Risk
True,False,True,4.0,7.0,6.3,0.567046,Medium Risk
True,True,True,2.0,4.0,6.6,0.5037795,Medium Risk
True,False,True,3.0,7.0,8.3,0.7198827,High Risk
True,True,False,2.0,6.0,6.2,0.5530276,Medium Risk
True,True,False,1.0,3.0,4.8,0.36516002,Medium Risk
True,True,False,3.0,6.0,7.1,0.58822477,Medium Risk
False,True,True,2.0,5.0,6.3,0.48724374,Medium Risk
True,False,True,1.0,4.0,6.5,0.4847814,Medium Risk
False,False,False,1.0,2.0,4.5,0.28603363,Low Risk
True,False,False,2.0,3.0,3.2,0.20490713,Low Risk
True,True,False,3.0,5.0,8.0,0.64365673,High Risk
False,True,False,2.0,3.0,3.4,0.23056772,Low Risk
True,False,True,2.0,3.0,3.8,0.2487107,Low Risk
False,False,False,4.0,8.0,9.2,0.8251777,High Risk
False,True,True,1.0,3.0,4.1,0.29426688,Low Risk
True,False,False,2.0,4.0,6.0,0.48858848,Medium Risk
False,False,True,2.0,3.0,5.0,0.35267383,Medium Risk
True,True,True,1.0,1.0,4.2,0.24964558,Low Risk
True,True,False,4.0,9.0,8.6,0.7838546,High Risk
False,True,True,1.0,3.0,5.6,0.40665555,Medium Risk
False,True,True,1.0,3.0,5.7,0.40926802,Medium Risk
False,False,True,1.0,3.0,6.3,0.44323716,Medium Risk
True,False,False,2.0,5.0,7.0,0.5827273,Medium Risk
True,True,False,2.0,5.0,5.5,0.4267731,Medium Risk
False,False,False,3.0,5.0,7.5,0.5967515,Medium Risk
False,True,False,3.0,5.0,4.9,0.37981117,Medium Risk
False,True,True,2.0,5.0,6.9,0.5381295,Medium Risk
True,True,True,4.0,6.0,5.7,0.49406648,Medium Risk
False,True,True,1.0,4.0,6.8,0.4903321,Medium Risk
True,True,True,2.0,3.0,3.0,0.19284573,Low Risk
True,False,True,1.0,2.0,5.8,0.41044268,Medium Risk
False,False,True,2.0,4.0,7.0,0.5233268,Medium Risk
True,True,False,3.0,7.0,7.8,0.6747735,High Risk
True,True,True,2.0,3.0,4.7,0.32786357,Medium Risk
False,True,False,0.0,1.0,1.3,0.05772729,Low Risk
True,False,False,2.0,5.0,4.6,0.36149397,Medium Risk
False,True,True,0.0,1.0,3.7,0.21363136,Low Risk
False,True,False,0.0,2.0,4.9,0.29500934,Low Risk
True,False,False,2.0,5.0,7.2,0.58309364,Medium Risk
False,True,True,2.0,2.0,3.8,0.23450094,Low Risk
True,True,True,2.0,4.0,5.5,0.4038982,Medium Risk
False,True,False,4.0,9.0,10.0,0.9683528,High Risk
False,True,True,2.0,2.0,2.7,0.16226813,Low Risk
False,True,True,2.0,3.0,2.0,0.13721856,Low Risk
False,False,True,2.0,3.0,6.4,0.44974163,Medium Risk
True,True,False,0.0,1.0,1.3,0.059663463,Low Risk
True,True,False,3.0,8.0,8.5,0.7843244,High Risk
False,False,True,2.0,4.0,4.2,0.30838948,Medium Risk
True,False,True,2.0,3.0,4.0,0.27242607,Low Risk
False,True,False,3.0,6.0,6.7,0.56085867,Medium Risk
False,False,True,1.0,3.0,5.8,0.4176429,Medium Risk
False,True,True,2.0,2.0,3.7,0.23111737,Low Risk
False,True,False,0.0,2.0,3.3,0.21084547,Low Risk
True,True,True,3.0,8.0,8.7,0.795204,High Risk
False,False,False,2.0,2.0,3.4,0.22813754,Low Risk
True,True,False,2.0,4.0,6.4,0.5149115,Medium Risk
True,True,False,4.0,8.0,8.6,0.7528257,High Risk
False,True,False,2.0,6.0,7.3,0.5951728,Medium Risk
False,False,False,4.0,9.0,10.0,0.96970415,High Risk
True,True,True,3.0,6.0,5.6,0.46042585,Medium Risk
True,False,True,3.0,7.0,6.5,0.56399316,Medium Risk
False,False,True,2.0,5.0,5.6,0.420467,Medium Risk
False,True,True,2.0,6.0,6.7,0.5766393,Medium Risk
False,True,True,1.0,3.0,5.7,0.40926802,Medium Risk
False,True,False,3.0,4.0,5.5,0.41744217,Medium Risk
False,False,False,2.0,3.0,3.4,0.23321156,Low Risk
False,True,True,2.0,4.0,4.6,0.3320091,Medium Risk
False,True,False,1.0,3.0,3.7,0.25881985,Low Risk
True,False,False,2.0,5.0,6.6,0.56464815,Medium Risk
False,True,False,2.0,6.0,6.4,0.5709255,Medium Risk
False,True,True,3.0,4.0,5.6,0.4184806,Medium Risk
True,True,False,3.0,6.0,5.1,0.4127214,Medium Risk
False,False,True,0.0,1.0,4.1,0.24126723,Low Risk
True,True,False,5.0,8.0,8.4,0.78150386,High Risk
False,True,False,3.0,4.0,4.7,0.3686225,Medium Risk
False,False,True,3.0,5.0,5.1,0.4034264,Medium Risk
True,True,True,3.0,5.0,4.5,0.35307086,Medium Risk
False,True,True,1.0,2.0,6.1,0.42077568,Medium Risk
False,False,False,1.0,2.0,5.9,0.41291505,Medium Risk
True,True,True,2.0,5.0,4.4,0.34983465,Medium Risk
False,False,True,2.0,4.0,6.9,0.51281106,Medium Risk
True,True,True,2.0,5.0,5.7,0.4514797,Medium Risk
True,True,True,2.0,2.0,4.4,0.25903815,Low Risk
True,True,False,2.0,5.0,7.4,0.6012415,High Risk
True,True,True,1.0,2.0,6.7,0.45622733,Medium Risk
True,False,True,2.0,5.0,8.1,0.65043694,High Risk
True,False,False,2.0,5.0,6.4,0.54824555,Medium Risk
True,True,False,3.0,7.0,8.6,0.7588962,High Risk
False,True,False,3.0,6.0,6.7,0.56085867,Medium Risk
False,True,True,3.0,5.0,5.2,0.41349137,Medium Risk
True,False,False,0.0,2.0,3.1,0.19559155,Low Risk
False,False,True,3.0,6.0,4.9,0.38206425,Medium Risk
False,True,False,2.0,5.0,5.9,0.49132386,Medium Risk
True,False,True,1.0,3.0,5.3,0.40352604,Medium Risk
False,False,False,2.0,3.0,5.5,0.40664285,Medium Risk
False,False,True,3.0,8.0,7.8,0.73425436,High Risk
True,True,False,2.0,5.0,6.5,0.55445206,Medium Risk
False,False,False,4.0,7.0,8.4,0.71079725,High Risk
True,False,False,4.0,6.0,6.0,0.55852926,Medium Risk
True,True,False,2.0,3.0,5.5,0.39942738,Medium Risk
True,False,True,4.0,8.0,7.6,0.68182003,High Risk
False,False,True,3.0,6.0,5.8,0.45778537,Medium Risk
True,False,True,1.0,4.0,5.6,0.407731,Medium Risk
False,True,False,2.0,5.0,7.2,0.5796624,Medium Risk
False,False,False,2.0,5.0,6.7,0.56436706,Medium Risk
True,True,True,0.0,1.0,0.0,0.00429757,Low Risk
True,True,False,4.0,8.0,8.9,0.78049076,High Risk
False,True,True,1.0,2.0,6.1,0.42077568,Medium Risk
True,False,False,5.0,10.0,9.8,0.9343795,High Risk
True,False,False,2.0,4.0,7.8,0.6068318,High Risk
False,False,True,1.0,4.0,5.8,0.42889175,Medium Risk
True,True,True,0.0,1.0,0.7,0.019161452,Low Risk
True,True,True,1.0,4.0,6.9,0.497861,Medium Risk
True,True,False,3.0,6.0,6.6,0.5662073,Medium Risk
True,True,False,1.0,3.0,5.4,0.39756337,Medium Risk
False,False,True,2.0,4.0,4.9,0.37015778,Medium Risk
False,False,False,3.0,6.0,7.0,0.58570474,Medium Risk
True,True,True,2.0,5.0,8.1,0.6536552,High Risk
True,False,True,2.0,5.0,4.7,0.3623009,Medium Risk
True,False,True,3.0,5.0,7.3,0.56320107,Medium Risk
False,True,True,2.0,4.0,5.8,0.42872885,Medium Risk
False,True,False,2.0,4.0,7.0,0.53875595,Medium Risk
False,True,False,4.0,7.0,8.2,0.69234425,High Risk
True,True,False,2.0,5.0,6.7,0.5738896,Medium Risk
True,False,True,3.0,5.0,6.5,0.48805785,Medium Risk
False,False,True,1.0,1.0,0.0,0.0029049292,Low Risk
True,True,True,1.0,2.0,5.9,0.4168624,Medium Risk
False,False,True,1.0,3.0,4.6,0.32358736,Medium Risk
True,True,True,1.0,2.0,4.9,0.32972345,Medium Risk
True,False,False,3.0,6.0,8.7,0.7270942,High Risk
True,False,True,4.0,6.0,8.3,0.65862405,High Risk
False,False,True,2.0,5.0,4.5,0.35355717,Medium Risk
False,True,False,2.0,4.0,6.2,0.4683147,Medium Risk
False,True,True,2.0,4.0,4.4,0.32899266,Medium Risk
True,False,False,2.0,4.0,7.5,0.6076406,High Risk
False,True,False,3.0,6.0,6.1,0.5176829,Medium Risk
True,True,True,1.0,4.0,6.1,0.43746004,Medium Risk
True,True,True,2.0,4.0,4.5,0.32965896,Medium Risk
True,False,True,2.0,5.0,5.0,0.37749946,Medium Risk
False,False,False,0.0,1.0,1.2,0.052310873,Low Risk
False,False,True,2.0,2.0,4.0,0.24752285,Low Risk
True,True,False,2.0,5.0,7.0,0.5819177,Medium Risk
True,True,False,1.0,3.0,5.0,0.35422936,Medium Risk
True,True,False,4.0,8.0,8.2,0.73132235,High Risk
True,True,False,1.0,3.0,4.8,0.36516002,Medium Risk
False,True,True,1.0,2.0,3.6,0.22756276,Low Risk
False,False,True,3.0,6.0,6.2,0.5028753,Medium Risk
True,True,False,1.0,5.0,6.9,0.549611,Medium Risk
True,False,False,3.0,7.0,5.8,0.53063035,Medium Risk
False,False,False,0.0,1.0,2.3,0.12127209,Low Risk
False,True,False,3.0,5.0,4.4,0.36364442,Medium Risk
False,False,True,4.0,6.0,7.7,0.6159218,High Risk
False,True,True,2.0,4.0,6.7,0.4995949,Medium Risk
True,False,False,1.0,3.0,3.9,0.27039656,Low Risk
False,False,True,5.0,10.0,10.0,0.96481216,High Risk
True,True,False,1.0,4.0,5.8,0.46694347,Medium Risk
False,True,True,3.0,5.0,6.6,0.49384087,Medium Risk
False,True,True,1.0,1.0,2.6,0.14394036,Low Risk
True,True,False,4.0,7.0,8.7,0.7397578,High Risk
False,False,True,2.0,4.0,3.7,0.27111652,Low Risk
True,True,False,3.0,6.0,5.9,0.51141834,Medium Risk
False,True,False,2.0,4.0,3.5,0.25420916,Low Risk
True,True,False,2.0,2.0,2.4,0.13842888,Low Risk
False,True,False,2.0,5.0,7.4,0.60327214,High Risk
True,False,False,2.0,5.0,7.7,0.6106068,High Risk
False,True,True,3.0,5.0,6.5,0.46781072,Medium Risk
False,True,False,5.0,8.0,7.8,0.7518356,High Risk
True,True,False,1.0,3.0,5.4,0.39756337,Medium Risk
True,True,True,2.0,3.0,6.1,0.42975947,Medium Risk
False,True,True,3.0,7.0,7.5,0.6652468,High Risk
False,True,True,2.0,3.0,4.2,0.28485382,Low Risk
False,True,False,2.0,4.0,3.6,0.2619696,Low Risk
False,True,True,1.0,2.0,5.5,0.38447148,Medium Risk
True,False,False,2.0,6.0,8.2,0.6636201,High Risk
True,True,False,4.0,8.0,7.5,0.6925462,High Risk
False,True,False,4.0,7.0,6.3,0.57390666,Medium Risk
False,True,False,3.0,6.0,5.5,0.4631143,Medium Risk
False,False,False,2.0,4.0,5.0,0.36605233,Medium Risk
False,True,False,2.0,3.0,6.8,0.49221888,Medium Risk
False,True,False,2.0,3.0,3.6,0.24031918,Low Risk
False,True,True,3.0,5.0,4.8,0.38961333,Medium Risk
False,True,True,2.0,3.0,4.4,0.3047611,Medium Risk
False,False,False,1.0,4.0,4.4,0.34613404,Medium Risk
False,True,False,3.0,6.0,6.9,0.57061434,Medium Risk
True,True,True,3.0,5.0,5.4,0.43099973,Medium Risk
False,True,False,1.0,3.0,5.9,0.42199212,Medium Risk
True,False,False,3.0,5.0,8.3,0.66268396,High Risk
False,True,False,4.0,7.0,8.0,0.69607145,High Risk
False,True,True,1.0,3.0,5.2,0.3758063,Medium Risk
False,True,True,2.0,5.0,6.0,0.46599153,Medium Risk
False,True,True,2.0,4.0,5.3,0.40756643,Medium Risk
False,True,False,3.0,4.0,5.6,0.4135096,Medium Risk
True,True,False,3.0,7.0,7.1,0.61226577,High Risk
False,True,False,1.0,1.0,3.8,0.22004539,Low Risk
True,True,True,2.0,4.0,5.3,0.41495126,Medium Risk
True,False,True,3.0,6.0,6.7,0.5557073,Medium Risk
False,True,True,0.0,1.0,3.2,0.19394325,Low Risk
False,False,True,3.0,7.0,7.7,0.66228145,High Risk
False,True,True,2.0,2.0,3.4,0.230117,Low Risk
True,False,False,3.0,5.0,8.0,0.6412521,High Risk
True,True,False,2.0,4.0,5.9,0.47475025,Medium Risk
True,True,True,1.0,3.0,3.7,0.25908324,Low Risk
True,True,False,2.0,5.0,7.6,0.61159503,High Risk
False,True,False,2.0,4.0,6.5,0.5098964,Medium Risk
False,False,True,1.0,1.0,4.3,0.2415944,Low Risk
True,True,False,4.0,7.0,7.4,0.64291096,High Risk
False,True,False,4.0,7.0,8.8,0.749313,High Risk
False,True,False,2.0,6.0,7.5,0.6346787,High Risk
False,False,True,3.0,5.0,5.0,0.3888677,Medium Risk
False,True,True,1.0,3.0,5.3,0.3987574,Medium Risk
False,True,False,2.0,4.0,3.3,0.23469222,Low Risk
False,False,False,4.0,8.0,6.8,0.6309765,High Risk
True,True,False,2.0,5.0,6.8,0.57625294,Medium Risk
False,False,False,2.0,4.0,4.4,0.32798722,Medium Risk
False,False,True,2.0,5.0,6.7,0.53464735,Medium Risk
True,True,False,3.0,6.0,8.2,0.6723702,High Risk
True,True,True,2.0,3.0,2.5,0.16134928,Low Risk
True,False,True,2.0,4.0,5.5,0.40092972,Medium Risk
False,False,False,3.0,4.0,5.2,0.3998662,Medium Risk
True,True,True,1.0,2.0,4.8,0.33313802,Medium Risk
True,True,False,2.0,5.0,5.3,0.42721587,Medium Risk
False,True,True,2.0,2.0,3.5,0.230117,Low Risk
True,True,False,1.0,2.0,4.1,0.27598408,Low Risk
False,False,False,0.0,1.0,2.2,0.111846104,Low Risk
False,False,False,3.0,5.0,5.6,0.42979816,Medium Risk
False,False,True,2.0,3.0,2.6,0.17504686,Low Risk
False,False,True,2.0,4.0,6.9,0.51281106,Medium Risk
False,True,True,0.0,2.0,3.3,0.2097273,Low Risk
False,False,True,3.0,6.0,6.7,0.53548044,Medium Risk
True,False,True,3.0,6.0,5.8,0.47966924,Medium Risk
True,True,False,2.0,6.0,7.4,0.59678733,Medium Risk
True,True,True,0.0,2.0,4.5,0.27947244,Low Risk
False,True,True,0.0,1.0,4.7,0.26717818,Low Risk
True,True,False,2.0,5.0,3.8,0.30111784,Medium Risk
False,True,True,2.0,4.0,6.1,0.43546072,Medium Risk
True,True,False,5.0,10.0,8.5,0.82398987,High Risk
True,False,True,2.0,5.0,5.2,0.39739934,Medium Risk
False,True,False,2.0,3.0,6.2,0.4309269,Medium Risk
True,False,False,1.0,2.0,5.6,0.39103636,Medium Risk
False,True,True,2.0,2.0,1.9,0.10231405,Low Risk
True,True,True,3.0,5.0,6.4,0.4842371,Medium Risk
False,True,False,1.0,5.0,7.2,0.5559697,Medium Risk
False,True,True,3.0,5.0,6.5,0.46781072,Medium Risk
False,False,True,2.0,2.0,4.4,0.25401384,Low Risk
True,False,True,2.0,3.0,2.7,0.1694795,Low Risk
True,True,False,3.0,6.0,7.5,0.6270153,High Risk
False,True,True,2.0,4.0,5.8,0.42872885,Medium Risk
False,False,True,0.0,2.0,3.2,0.20122139,Low Risk
True,True,False,2.0,6.0,7.2,0.60186243,High Risk
True,False,False,1.0,4.0,7.0,0.52258223,Medium Risk
False,False,True,3.0,6.0,4.4,0.3617907,Medium Risk
True,False,True,3.0,7.0,6.7,0.5846473,Medium Risk
False,True,True,2.0,4.0,8.3,0.64933497,High Risk
True,False,False,4.0,8.0,5.9,0.55136365,Medium Risk
False,False,True,2.0,4.0,4.0,0.30061346,Medium Risk
True,False,True,3.0,7.0,5.9,0.52854896,Medium Risk
True,True,False,3.0,5.0,7.5,0.60941184,High Risk
False,True,True,1.0,4.0,5.9,0.43522537,Medium Risk
True,False,False,4.0,7.0,7.2,0.62098753,High Risk
False,True,False,2.0,5.0,6.1,0.5101651,Medium Risk
