Employee_Index,Predicted_Burn_Rate,Risk_Category
10114,0.18379194,Low Risk
10115,0.47746664,Medium Risk
10116,0.4148571,Medium Risk
10117,0.69966596,High Risk
10118,0.48694828,Medium Risk
10119,0.24232943,Low Risk
10120,0.37421358,Medium Risk
10121,0.5784694,Medium Risk
10122,0.42467278,Medium Risk
10123,0.24037145,Low Risk
10124,0.6023432,High Risk
10125,0.5791752,Medium Risk
10126,0.012818318,Low Risk
10127,0.11702451,Low Risk
10128,0.34425992,Medium Risk
10129,0.3409045,Medium Risk
10130,0.6483461,High Risk
10131,0.17452689,Low Risk
10132,0.39319056,Medium Risk
10133,0.79262424,High Risk
10134,0.55590093,Medium Risk
10135,0.30401677,Medium Risk
10136,0.32039317,Medium Risk
10137,0.5136304,Medium Risk
10138,0.6220185,High Risk
10139,0.41108426,Medium Risk
10140,0.68321276,High Risk
10141,0.5791752,Medium Risk
10142,0.5615377,Medium Risk
10143,0.54014456,Medium Risk
10144,0.42376107,Medium Risk
10145,0.33544835,Medium Risk
10146,0.26715645,Low Risk
10147,0.71285236,High Risk
10148,0.6445287,High Risk
10149,0.4999547,Medium Risk
10150,0.26665106,Low Risk
10151,0.5944912,Medium Risk
10152,0.42171103,Medium Risk
10153,0.6072307,High Risk
10154,0.4932531,Medium Risk
10155,0.25051764,Low Risk
10156,0.01047881,Low Risk
10157,0.5199408,Medium Risk
10158,0.38971195,Medium Risk
10159,0.25282118,Low Risk
10160,0.23274499,Low Risk
10161,0.68092674,High Risk
10162,0.59618986,Medium Risk
10163,0.63547987,High Risk
10164,0.6326792,High Risk
10165,0.710711,High Risk
10166,0.69690704,High Risk
10167,0.71517676,High Risk
10168,0.567868,Medium Risk
10169,0.5859715,Medium Risk
10170,0.057209417,Low Risk
10171,0.57662964,Medium Risk
10172,0.3876094,Medium Risk
10173,0.4238824,Medium Risk
10174,0.6190335,High Risk
10175,0.3980482,Medium Risk
10176,0.21922465,Low Risk
10177,0.31775182,Medium Risk
10178,0.36912596,Medium Risk
10179,0.24448821,Low Risk
10180,0.23663278,Low Risk
10181,0.19721517,Low Risk
10182,0.46911326,Medium Risk
10183,0.15133046,Low Risk
10184,0.55519897,Medium Risk
10185,0.7483754,High Risk
10186,0.2223302,Low Risk
10187,0.7645808,High Risk
10188,0.73698443,High Risk
10189,0.5380587,Medium Risk
10190,0.4451464,Medium Risk
10191,0.42171103,Medium Risk
10192,0.37152025,Medium Risk
10193,0.36495247,Medium Risk
10194,0.5901279,Medium Risk
10195,0.46372223,Medium Risk
10196,0.3417318,Medium Risk
10197,0.5212272,Medium Risk
10198,0.31151453,Medium Risk
10199,0.5752277,Medium Risk
10200,0.59595126,Medium Risk
10201,0.54109484,Medium Risk
10202,0.4017246,Medium Risk
10203,0.3417183,Medium Risk
10204,0.40471202,Medium Risk
10205,0.114658795,Low Risk
10206,0.42968285,Medium Risk
10207,0.44781116,Medium Risk
10208,0.3234984,Medium Risk
10209,0.7893248,High Risk
10210,0.76640415,High Risk
10211,0.73888844,High Risk
10212,0.0102720475,Low Risk
10213,0.38011116,Medium Risk
10214,0.5807469,Medium Risk
10215,0.2504425,Low Risk
10216,0.5854688,Medium Risk
10217,0.44925925,Medium Risk
10218,0.33544835,Medium Risk
10219,0.4521338,Medium Risk
10220,0.5483263,Medium Risk
10221,0.41746798,Medium Risk
10222,0.34814402,Medium Risk
10223,0.23905729,Low Risk
10224,0.5235199,Medium Risk
10225,0.3632181,Medium Risk
10226,0.12900352,Low Risk
10227,0.42917934,Medium Risk
10228,0.3876094,Medium Risk
10229,0.39752325,Medium Risk
10230,0.032549493,Low Risk
10231,0.5697218,Medium Risk
10232,0.6004758,High Risk
10233,0.55627394,Medium Risk
10234,0.38922778,Medium Risk
10235,0.57380396,Medium Risk
10236,0.21158636,Low Risk
10237,0.4004612,Medium Risk
10238,0.5555163,Medium Risk
10239,0.42554355,Medium Risk
10240,0.4607589,Medium Risk
10241,0.17452689,Low Risk
10242,0.46075064,Medium Risk
10243,0.6544185,High Risk
10244,0.3555788,Medium Risk
10245,0.39635763,Medium Risk
10246,0.5814353,Medium Risk
10247,0.739675,High Risk
10248,0.48694828,Medium Risk
10249,0.50574523,Medium Risk
10250,0.4042241,Medium Risk
10251,0.32624868,Medium Risk
10252,0.6252635,High Risk
10253,0.32186577,Medium Risk
10254,0.27684012,Low Risk
10255,0.6219243,High Risk
10256,0.16458574,Low Risk
10257,0.06946254,Low Risk
10258,0.4646306,Medium Risk
10259,0.5349516,Medium Risk
10260,0.6273921,High Risk
10261,0.3015252,Medium Risk
10262,0.73828197,High Risk
10263,0.5807469,Medium Risk
10264,0.37781122,Medium Risk
10265,0.45080435,Medium Risk
10266,0.5474382,Medium Risk
10267,0.65289026,High Risk
10268,0.43572962,Medium Risk
10269,0.16651127,Low Risk
10270,0.6688845,High Risk
10271,0.46997476,Medium Risk
10272,0.41676807,Medium Risk
10273,0.27684012,Low Risk
10274,0.59275895,Medium Risk
10275,0.7487483,High Risk
10276,0.24663226,Low Risk
10277,0.7099099,High Risk
10278,0.34425992,Medium Risk
10279,0.2624915,Low Risk
10280,0.7751309,High Risk
10281,0.27325785,Low Risk
10282,0.48120797,Medium Risk
10283,0.3100471,Medium Risk
10284,0.7330599,High Risk
10285,0.56770045,Medium Risk
10286,0.5150287,Medium Risk
10287,0.4249287,Medium Risk
10288,0.42151546,Medium Risk
10289,0.11036778,Low Risk
10290,0.5291738,Medium Risk
10291,0.48025328,Medium Risk
10292,0.356813,Medium Risk
10293,0.6323297,High Risk
10294,0.7565176,High Risk
10295,0.31330678,Medium Risk
10296,0.12663089,Low Risk
10297,0.48229077,Medium Risk
10298,0.4656454,Medium Risk
10299,0.42297816,Medium Risk
10300,0.57972884,Medium Risk
10301,0.6598342,High Risk
10302,0.6627601,High Risk
10303,0.18843204,Low Risk
10304,0.70838004,High Risk
10305,0.4013153,Medium Risk
10306,0.4485904,Medium Risk
10307,0.6156765,High Risk
10308,0.36279967,Medium Risk
10309,0.3726086,Medium Risk
10310,0.5891544,Medium Risk
10311,0.5085041,Medium Risk
10312,0.78056073,High Risk
10313,0.41338998,Medium Risk
10314,0.43088886,Medium Risk
10315,0.49156278,Medium Risk
10316,0.39064187,Medium Risk
10317,0.66185,High Risk
10318,0.53499335,Medium Risk
10319,0.5481611,Medium Risk
10320,0.20257753,Low Risk
10321,0.6046366,High Risk
10322,0.26277977,Low Risk
10323,0.48771578,Medium Risk
10324,0.5336544,Medium Risk
10325,0.7797164,High Risk
10326,0.6026971,High Risk
10327,0.4243896,Medium Risk
10328,0.31228784,Medium Risk
10329,0.6165603,High Risk
10330,0.12824762,Low Risk
10331,0.6750679,High Risk
10332,0.2482962,Low Risk
10333,0.26916638,Low Risk
10334,0.16712566,Low Risk
10335,0.66000384,High Risk
10336,0.3675211,Medium Risk
10337,0.73968893,High Risk
10338,0.65217483,High Risk
10339,0.5113923,Medium Risk
10340,0.23199476,Low Risk
10341,0.26323998,Low Risk
10342,0.33912587,Medium Risk
10343,0.60213554,High Risk
10344,0.14407578,Low Risk
10345,0.652978,High Risk
10346,0.45762753,Medium Risk
10347,0.65686303,High Risk
10348,0.27525282,Low Risk
10349,0.058512416,Low Risk
10350,0.07590531,Low Risk
10351,0.053183157,Low Risk
10352,0.3284188,Medium Risk
10353,0.7969628,High Risk
10354,0.9070199,High Risk
10355,0.63235,High Risk
10356,0.59233236,Medium Risk
10357,0.37711376,Medium Risk
10358,0.7616171,High Risk
10359,0.70075023,High Risk
10360,0.18457414,Low Risk
10361,0.36585093,Medium Risk
10362,0.42854223,Medium Risk
10363,0.2354928,Low Risk
10364,0.28310263,Low Risk
10365,0.34105074,Medium Risk
10366,0.15060939,Low Risk
10367,0.15804921,Low Risk
10368,0.40908104,Medium Risk
10369,0.3675211,Medium Risk
10370,0.39635763,Medium Risk
10371,0.4237788,Medium Risk
10372,0.29658228,Low Risk
10373,0.37300363,Medium Risk
10374,0.64551574,High Risk
10375,0.58466536,Medium Risk
10376,0.52944356,Medium Risk
10377,0.48771578,Medium Risk
10378,0.7775278,High Risk
10379,0.42395815,Medium Risk
10380,0.22631916,Low Risk
10381,0.8722009,High Risk
10382,0.7752601,High Risk
10383,0.3543605,Medium Risk
10384,0.23858991,Low Risk
10385,0.63169706,High Risk
10386,0.57811356,Medium Risk
10387,0.5717906,Medium Risk
10388,0.5909646,Medium Risk
10389,0.5931707,Medium Risk
10390,0.40425026,Medium Risk
10391,0.72635204,High Risk
10392,0.6264784,High Risk
10393,0.7173479,High Risk
10394,0.47157964,Medium Risk
10395,0.45976064,Medium Risk
10396,0.46807256,Medium Risk
10397,0.24029988,Low Risk
10398,0.29068485,Low Risk
10399,0.2026164,Low Risk
10400,0.3874497,Medium Risk
10401,0.2952782,Low Risk
10402,0.7644668,High Risk
10403,0.5146152,Medium Risk
10404,0.36475325,Medium Risk
10405,0.60510314,High Risk
10406,0.409307,Medium Risk
10407,0.42340517,Medium Risk
10408,0.5305013,Medium Risk
10409,0.40438858,Medium Risk
10410,0.6056602,High Risk
10411,0.3390365,Medium Risk
10412,0.25030202,Low Risk
10413,0.7161501,High Risk
10414,0.3948119,Medium Risk
10415,0.4450562,Medium Risk
10416,0.45351887,Medium Risk
10417,0.3408197,Medium Risk
10418,0.56134325,Medium Risk
10419,0.23112427,Low Risk
10420,0.49019337,Medium Risk
10421,0.5428436,Medium Risk
10422,0.37252155,Medium Risk
10423,0.43070036,Medium Risk
10424,0.34960386,Medium Risk
10425,0.7710251,High Risk
10426,0.4472663,Medium Risk
10427,0.01031334,Low Risk
10428,0.2567529,Low Risk
10429,0.6202935,High Risk
10430,0.62370324,High Risk
10431,0.41894162,Medium Risk
10432,0.45643383,Medium Risk
10433,0.36475325,Medium Risk
10434,0.70303136,High Risk
10435,0.22993682,Low Risk
10436,0.41779009,Medium Risk
10437,0.40493986,Medium Risk
10438,0.4343413,Medium Risk
10439,0.60643613,High Risk
10440,0.2415012,Low Risk
10441,0.07162307,Low Risk
10442,0.105135664,Low Risk
10443,0.42554355,Medium Risk
10444,0.41938016,Medium Risk
10445,0.6202935,High Risk
10446,0.26161247,Low Risk
10447,0.540622,Medium Risk
10448,0.83481514,High Risk
10449,0.5568758,Medium Risk
10450,0.58959186,Medium Risk
10451,0.45814234,Medium Risk
10452,0.45393327,Medium Risk
10453,0.2374542,Low Risk
10454,0.5400005,Medium Risk
10455,0.03059027,Low Risk
10456,0.3390365,Medium Risk
10457,0.72957635,High Risk
10458,0.5973875,Medium Risk
10459,0.54661024,Medium Risk
10460,0.15640073,Low Risk
10461,0.64996916,High Risk
10462,0.604094,High Risk
10463,0.1917766,Low Risk
10464,0.35063487,Medium Risk
10465,0.45080435,Medium Risk
10466,0.49865627,Medium Risk
10467,0.24185994,Low Risk
10468,0.27761158,Low Risk
10469,0.54139245,Medium Risk
10470,0.44711128,Medium Risk
10471,0.47781375,Medium Risk
10472,0.56228626,Medium Risk
10473,0.39740363,Medium Risk
10474,0.3991396,Medium Risk
10475,0.38078636,Medium Risk
10476,0.4919896,Medium Risk
10477,0.70158136,High Risk
10478,0.5841509,Medium Risk
10479,0.25804815,Low Risk
10480,0.31838503,Medium Risk
10481,0.114658795,Low Risk
10482,0.06706199,Low Risk
10483,0.76133966,High Risk
10484,0.13856441,Low Risk
10485,0.23981981,Low Risk
10486,0.5649347,Medium Risk
10487,0.5271018,Medium Risk
10488,0.6175541,High Risk
10489,0.7120131,High Risk
10490,0.35779577,Medium Risk
10491,0.6548622,High Risk
10492,0.58613217,Medium Risk
10493,0.4792363,Medium Risk
10494,0.52016085,Medium Risk
10495,0.26819876,Low Risk
10496,0.65488994,High Risk
10497,0.62939197,High Risk
10498,0.68316686,High Risk
10499,0.34615305,Medium Risk
10500,0.18631546,Low Risk
10501,0.46091312,Medium Risk
10502,0.08659414,Low Risk
10503,0.35473907,Medium Risk
10504,0.59796625,Medium Risk
10505,0.44563138,Medium Risk
10506,0.20623286,Low Risk
10507,0.6393342,High Risk
10508,0.10816517,Low Risk
10509,0.23562658,Low Risk
10510,0.53151524,Medium Risk
10511,0.2702301,Low Risk
10512,0.14443311,Low Risk
10513,0.45611116,Medium Risk
10514,0.45393327,Medium Risk
10515,0.20044959,Low Risk
10516,0.7647757,High Risk
10517,0.41955993,Medium Risk
10518,0.94766366,High Risk
10519,0.7546836,High Risk
10520,0.20232098,Low Risk
10521,0.6180595,High Risk
10522,0.728958,High Risk
10523,0.39311948,Medium Risk
10524,0.59536004,Medium Risk
10525,0.68806875,High Risk
10526,0.37421358,Medium Risk
10527,0.1703379,Low Risk
10528,0.71960515,High Risk
10529,0.55033976,Medium Risk
10530,0.58613217,Medium Risk
10531,0.56108606,Medium Risk
10532,0.13046193,Low Risk
10533,0.455454,Medium Risk
10534,0.5772309,Medium Risk
10535,0.5284886,Medium Risk
10536,0.09141348,Low Risk
10537,0.6328539,High Risk
10538,0.68058926,High Risk
10539,0.69707847,High Risk
10540,0.46512768,Medium Risk
10541,0.14950976,Low Risk
10542,0.6665666,High Risk
10543,0.29844525,Low Risk
10544,0.3215982,Medium Risk
10545,0.3504474,Medium Risk
10546,0.5362758,Medium Risk
10547,0.72263414,High Risk
10548,0.4810798,Medium Risk
10549,0.70545924,High Risk
10550,0.62415904,High Risk
10551,0.66990507,High Risk
10552,0.40228876,Medium Risk
10553,0.00880844,Low Risk
10554,0.586811,Medium Risk
10555,0.53607625,Medium Risk
10556,0.4047398,Medium Risk
10557,0.09165738,Low Risk
10558,0.3665719,Medium Risk
10559,0.8110104,High Risk
10560,0.36636668,Medium Risk
10561,0.6634811,High Risk
10562,0.50488615,Medium Risk
10563,0.3864867,Medium Risk
10564,0.3389721,Medium Risk
10565,0.6605763,High Risk
10566,0.09086989,Low Risk
10567,0.27761158,Low Risk
10568,0.41026738,Medium Risk
10569,0.5148836,Medium Risk
10570,0.4349844,Medium Risk
10571,0.33951825,Medium Risk
10572,0.70314986,High Risk
10573,0.39351544,Medium Risk
10574,0.4436721,Medium Risk
10575,0.6023432,High Risk
10576,0.4931353,Medium Risk
10577,0.24406329,Low Risk
10578,0.5971016,Medium Risk
10579,0.34712458,Medium Risk
10580,0.41746798,Medium Risk
10581,0.8616326,High Risk
10582,0.3100471,Medium Risk
10583,0.14458305,Low Risk
10584,0.73336893,High Risk
10585,0.3948119,Medium Risk
10586,0.8190838,High Risk
10587,0.67164594,High Risk
10588,0.7352563,High Risk
10589,0.36276978,Medium Risk
10590,0.16396181,Low Risk
10591,0.65892965,High Risk
10592,0.14452687,Low Risk
10593,0.6277299,High Risk
10594,0.23562658,Low Risk
10595,0.58726907,Medium Risk
10596,0.23159699,Low Risk
10597,0.6315657,High Risk
10598,0.8900498,High Risk
10599,0.20962815,Low Risk
10600,0.40438125,Medium Risk
10601,0.55910444,Medium Risk
10602,0.7069069,High Risk
10603,0.6917383,High Risk
10604,0.01047881,Low Risk
10605,0.29617998,Low Risk
10606,0.6377702,High Risk
10607,0.71960515,High Risk
10608,0.4039305,Medium Risk
10609,0.35350803,Medium Risk
10610,0.4998986,Medium Risk
10611,0.5283469,Medium Risk
10612,0.5496572,Medium Risk
10613,0.011195302,Low Risk
10614,0.21922652,Low Risk
10615,0.5351388,Medium Risk
10616,0.41968173,Medium Risk
10617,0.31957638,Medium Risk
10618,0.45682603,Medium Risk
10619,0.40438858,Medium Risk
10620,0.38078636,Medium Risk
10621,0.44369143,Medium Risk
10622,0.56946284,Medium Risk
10623,0.6167312,High Risk
10624,0.4382242,Medium Risk
10625,0.49866968,Medium Risk
10626,0.46369848,Medium Risk
10627,0.8609713,High Risk
10628,0.20656028,Low Risk
10629,0.7463326,High Risk
10630,0.39270425,Medium Risk
10631,0.5609068,Medium Risk
10632,0.19823568,Low Risk
10633,0.42183968,Medium Risk
10634,0.12700576,Low Risk
10635,0.7626124,High Risk
10636,0.5931707,Medium Risk
10637,0.3126433,Medium Risk
10638,0.4564112,Medium Risk
10639,0.7156713,High Risk
10640,0.19539712,Low Risk
10641,0.562896,Medium Risk
10642,0.7761165,High Risk
10643,0.34058452,Medium Risk
10644,0.59575593,Medium Risk
10645,0.439605,Medium Risk
10646,0.49797413,Medium Risk
10647,0.6077983,High Risk
10648,0.57557976,Medium Risk
10649,0.53607625,Medium Risk
10650,0.75707746,High Risk
10651,0.77178407,High Risk
10652,0.5473041,Medium Risk
10653,0.10651463,Low Risk
10654,0.35343447,Medium Risk
10655,0.35261455,Medium Risk
10656,0.17601989,Low Risk
10657,0.43277535,Medium Risk
10658,0.65805614,High Risk
10659,0.45080435,Medium Risk
10660,0.6526691,High Risk
10661,0.4196953,Medium Risk
10662,0.40795174,Medium Risk
10663,0.007988772,Low Risk
10664,0.5772309,Medium Risk
10665,0.49714708,Medium Risk
10666,0.39925143,Medium Risk
10667,0.33544835,Medium Risk
10668,0.2400621,Low Risk
10669,0.70295185,High Risk
10670,0.46463746,Medium Risk
10671,0.50968444,Medium Risk
10672,0.5063511,Medium Risk
10673,0.43160698,Medium Risk
10674,0.12252486,Low Risk
10675,0.35568294,Medium Risk
10676,0.22430083,Low Risk
10677,0.33479217,Medium Risk
10678,0.91671365,High Risk
10679,0.26151615,Low Risk
10680,0.26673403,Low Risk
10681,0.23313987,Low Risk
10682,0.3244403,Medium Risk
10683,0.55590093,Medium Risk
10684,0.009687522,Low Risk
10685,0.26769537,Low Risk
10686,0.23711863,Low Risk
10687,0.577032,Medium Risk
10688,0.53636366,Medium Risk
10689,0.19823568,Low Risk
10690,0.5306382,Medium Risk
10691,0.2183134,Low Risk
10692,0.4238824,Medium Risk
10693,0.56403255,Medium Risk
10694,0.6072568,High Risk
10695,0.23577854,Low Risk
10696,0.4607589,Medium Risk
10697,0.28209803,Low Risk
10698,0.20400287,Low Risk
10699,0.57876784,Medium Risk
10700,0.7315526,High Risk
10701,0.5306382,Medium Risk
10702,0.15138075,Low Risk
10703,0.4488959,Medium Risk
10704,0.011729231,Low Risk
10705,0.0365659,Low Risk
10706,0.56652457,Medium Risk
10707,0.4300936,Medium Risk
10708,0.16240548,Low Risk
10709,0.4764625,Medium Risk
10710,0.47693977,Medium Risk
10711,0.5614788,Medium Risk
10712,0.24980314,Low Risk
10713,0.35736668,Medium Risk
10714,0.55081254,Medium Risk
10715,0.6620738,High Risk
10716,0.67173517,High Risk
10717,0.6315657,High Risk
10718,0.7847265,High Risk
10719,0.61436975,High Risk
10720,0.5053929,Medium Risk
10721,0.4216907,Medium Risk
10722,0.5807469,Medium Risk
10723,0.35635278,Medium Risk
10724,0.35151327,Medium Risk
10725,0.7072933,High Risk
10726,0.59108293,Medium Risk
10727,0.39857677,Medium Risk
10728,0.1816576,Low Risk
10729,0.64214736,High Risk
10730,0.5702502,Medium Risk
10731,0.48700318,Medium Risk
10732,0.7334646,High Risk
10733,0.5691073,Medium Risk
10734,0.35543564,Medium Risk
10735,0.58726907,Medium Risk
10736,0.49008918,Medium Risk
10737,0.47415912,Medium Risk
10738,0.29783687,Low Risk
10739,0.2105394,Low Risk
10740,0.6424603,High Risk
10741,0.23261394,Low Risk
10742,0.24608356,Low Risk
10743,0.8268086,High Risk
10744,0.28870285,Low Risk
10745,0.47421572,Medium Risk
10746,0.35757002,Medium Risk
10747,0.24116422,Low Risk
10748,0.77199113,High Risk
10749,0.39989522,Medium Risk
10750,0.4092801,Medium Risk
10751,0.4494888,Medium Risk
10752,0.5803596,Medium Risk
10753,0.42997116,Medium Risk
10754,0.59280914,Medium Risk
10755,0.38392097,Medium Risk
10756,0.5406701,Medium Risk
10757,0.5049008,Medium Risk
10758,0.48946527,Medium Risk
10759,0.20320241,Low Risk
10760,0.4039305,Medium Risk
10761,0.5247013,Medium Risk
10762,0.68510765,High Risk
10763,0.32993385,Medium Risk
10764,0.056067873,Low Risk
10765,0.3598383,Medium Risk
10766,0.20746335,Low Risk
10767,0.30645594,Medium Risk
10768,0.58980584,Medium Risk
10769,0.23522583,Low Risk
10770,0.409307,Medium Risk
10771,0.95004725,High Risk
10772,0.17120682,Low Risk
10773,0.12900352,Low Risk
10774,0.4525826,Medium Risk
10775,0.058839433,Low Risk
10776,0.7839075,High Risk
10777,0.3098262,Medium Risk
10778,0.26002625,Low Risk
10779,0.5577261,Medium Risk
10780,0.41571414,Medium Risk
10781,0.23662665,Low Risk
10782,0.19560792,Low Risk
10783,0.7782885,High Risk
10784,0.22723512,Low Risk
10785,0.5178102,Medium Risk
10786,0.7602406,High Risk
10787,0.5831649,Medium Risk
10788,0.94345987,High Risk
10789,0.44933188,Medium Risk
10790,0.574026,Medium Risk
10791,0.41999748,Medium Risk
10792,0.5683634,Medium Risk
10793,0.4092801,Medium Risk
10794,0.4198162,Medium Risk
10795,0.2335176,Low Risk
10796,0.3390365,Medium Risk
10797,0.24974048,Low Risk
10798,0.55642086,Medium Risk
10799,0.5631883,Medium Risk
10800,0.41799057,Medium Risk
10801,0.3954602,Medium Risk
10802,0.23711863,Low Risk
10803,0.79970086,High Risk
10804,0.37328094,Medium Risk
10805,0.40494317,Medium Risk
10806,0.361328,Medium Risk
10807,0.41643435,Medium Risk
10808,0.40221784,Medium Risk
10809,0.35026065,Medium Risk
10810,0.5111599,Medium Risk
10811,0.455454,Medium Risk
10812,0.25392893,Low Risk
10813,0.6076531,High Risk
10814,0.45745122,Medium Risk
10815,0.64941365,High Risk
10816,0.54721117,Medium Risk
10817,0.7463326,High Risk
10818,0.5577261,Medium Risk
10819,0.41108426,Medium Risk
10820,0.18191317,Low Risk
10821,0.38877112,Medium Risk
10822,0.47790295,Medium Risk
10823,0.4136212,Medium Risk
10824,0.40466046,Medium Risk
10825,0.7568493,High Risk
10826,0.5526368,Medium Risk
10827,0.6978017,High Risk
10828,0.5462049,Medium Risk
10829,0.41079924,Medium Risk
10830,0.6999627,High Risk
10831,0.4597347,Medium Risk
10832,0.41330427,Medium Risk
10833,0.58746046,Medium Risk
10834,0.55296105,Medium Risk
10835,0.01047881,Low Risk
10836,0.78429234,High Risk
10837,0.41643435,Medium Risk
10838,0.901442,High Risk
10839,0.6296753,High Risk
10840,0.4212528,Medium Risk
10841,0.01047881,Low Risk
10842,0.49979988,Medium Risk
10843,0.563017,Medium Risk
10844,0.39740363,Medium Risk
10845,0.3666952,Medium Risk
10846,0.57723576,Medium Risk
10847,0.6536216,High Risk
10848,0.36669084,Medium Risk
10849,0.56576794,Medium Risk
10850,0.42376107,Medium Risk
10851,0.55519897,Medium Risk
10852,0.7022608,High Risk
10853,0.56566715,Medium Risk
10854,0.4936417,Medium Risk
10855,0.010286449,Low Risk
10856,0.39527962,Medium Risk
10857,0.33141586,Medium Risk
10858,0.32537192,Medium Risk
10859,0.73698443,High Risk
10860,0.6521525,High Risk
10861,0.35857013,Medium Risk
10862,0.4899603,Medium Risk
10863,0.32753387,Medium Risk
10864,0.59478766,Medium Risk
10865,0.51747376,Medium Risk
10866,0.44032666,Medium Risk
10867,0.33753133,Medium Risk
